Prompt,Completion
"请用英文介绍以下文本中的内容：收集了类星体3C 446天体1977年到2006年射电波段4.8 GHz的观测数据。通过对数据的处理获得了长期光变曲线,可以从光变曲线看出其活动是剧烈的。并且利用小波分析方法对3C 446的4.8 GHz波段的数据进行了周期分析,研究结果表明,其射电波段的流量周期约为(7.21.2)年。通过其长周期得出其黑洞质量为M=0.9x10~6M_⊙。","We compiled all published observational data of the Blazar 3C 446 at 8GHz, 4.8GHz, 14GHz, and 22GHz from 1977 to 2006, and derived light curves at the four frequencies. The light curves show violent activities of 3C 446. Using the PERIOD04 analysis software, we have found that there is a period of 7.2 years in the light curves, which is consistent with the results found by us using the wavelet analysis method. The PERIOD04 can be used to extract periods of discrete data. It is a mature software of relatively simple steps which provides convenience in calculating periods of data. It has been successfully used in solar physics, but not in any previous research of Active Galactic Nuclei (AGN). We have tested the applicability of the PERIOD04 for AGN light curves by using it on simulated AGN data. The tests show the validity of the software for analyzing AGN light curves. We also discuss the effects of signal-to-noise ratios on the results. From the result of the period, we estimate the radius of the instability region of 3C 446 to be r=123.83r_g."
"请用英文介绍以下文本中的内容：利用MOJAVE数据库15 GHz的总流量密度变化的监测数据,分析了一个大样本耀变体射电喷流的相对论性束流性质,计算了源的亮温度、多普勒增亮因子、洛伦兹因子、视向角与光变指数等。研究发现,该样本中多数耀变体是多普勒增强的,且平谱射电类星体整体上比蝎虎天体具有更强的多普勒增亮效应。洛伦兹因子与光变指数的计算表明,与平谱射电类星体相比,蝎虎天体有较小的洛伦兹因子和光变指数。通过视向角的计算分析发现,89 %的耀变体的视向角小于21 ?。此外,还分析了耀变体的亮温度与光变指数的关系,发现它们具有较显著的相关性。","We have calculated the variability brightness temperatures by analyzing the light curves for a large sample of blazar using total flux density monitoring data at 15 GHz from the MOJAVE database, and determined the Doppler boosting factors by assuming the same intrinsic brightness temperature for each source. We have calculated the Lorentz factors and viewing angles of 123 blazars, which include 99 flat spectrum radio quasars and 24 BL Lacertae objects, using new apparent jet speed data. We have divided the flat spectrum radio quasars and the BL Lacertae objects into different subclasses, and analyzed the variability brightness temperature, the Doppler boosting factor, the Lorentz factor, viewing angle and variability index of each subclass. We find that most of blazars in our sample are Dopplerboosted and Doppler boosting factors of flat spectrum radio quasars are higher than those of BL Lacertae objects, and the high-polarization flat spectrum radio quasars have the greatest Doppler boosting, while the low-polarization flat spectrum radio quasars and low-spectral peaked BL Lacertae objects are less boosted. The Lorentz factor and variability indexes of BL Lacertae objects are smaller than those of flat spectrum radio quasars。It is also found that 89% of the sources have a small viewing angle of less than 21 degrees. We also analyzed the relationship between the brightness temperature and the variability index, and find that they have a significant correlation."
"请用英文介绍以下文本中的内容：黑洞自旋及其参量能提供黑洞合并及吸积的信息。从文献资料中收集了112个Blazar源,这些源包含了67个FR II射电星系(RG),11个FR II射电噪类星体(RLQ),27个核占优星系(CD)。通过样本数据研究黑洞自旋能量与红移的相关性。研究结果表明:(1)112个Blazar的黑洞自旋能量与红移存在相关性,尤其在爱丁顿磁场条件下(B=B_(EDD)),黑洞自旋能量与红移的相关性最为明显;(2)FR II射电星系(RG)、FR II射电噪类星体(RLQ)、核占优星系(CD)的黑洞自旋能量在3种磁场条件下(B=B_(EDD),B=10~4G,Bj)与红移的相关性强弱上存在差异,但总体趋势较为相似,均呈现正比关系;(3)黑洞自旋能量与红移的强相关性表明,黑洞自旋能量在一定程度上给出黑洞并合与吸积的信息。这些研究结果与其他人用其他方法获得的结果是一致的。","We have collected a sample of 112 Blazars. Our sample includes 67 FRII Quasars,11 FRII Radio-Loud Quasars,and 27 FRII cD galaxies. The Quasars and Radio-Loud Quasars have redshifts from about 0 to about 2.We have analyzed correlations between redshifts and spin energies of black holes for our sampled AGN. The spin energies were calculated using a set of assumptions. Our conclusions are as follows. (1) The spin energies of the sampled Blazars show appreciable correlations with redshifts; the correlations are most obvious if magnetic-field strengths (B) around the black holes are assumed to follow B =B_(EDD); (2) The correlations are similar for different types of Blazars and for three different assumptions of magnetic-field strengths (,i. e.,B = B_(EDD), B= 10~4G,and Bj_M); (3) The results suggest that spin energies statistically increase with redshifts for black holes in the redshift range of 0 to 3,which is consistent with independent studies of other authors."
"请用英文介绍以下文本中的内容：黑洞自旋及其参量能提供射电类星体射电噪度的信息。从文献资料中收集了69个射电类星体源。这些源包含了37个陡谱射电类星体(SSRQs),32个平谱射电类星体(FSRQs)。通过样本数据研究黑洞自旋能量与射电类星体射电噪的相关性。研究结果表明:(1)37个陡谱射电类星体与射电噪存在明显的相关性。这种相关性在3种磁场条件下都存在(B=B_(EDD), B=10~4G, Bj);(2)陡谱射电类星体与射电噪之间的相关性不受相对论聚束效应的影响;(3)32个平谱射电类星体与射电噪之间不存在相关性,这说明黑洞自旋与射电噪的相关性与射电类星体的类型有很大关系;(4)陡谱射电类星体黑洞自旋与射电噪的强相关性表明,黑洞自旋能量在一定程度上给出陡谱射电类星体射电噪度的信息。这些研究结果与其他人提出的理论是一致的。",We have collected a sample of 69 radio-loud quasars from various references. The sample includes 37 SSRQs (with alpha>0.5) and 32 FSRQs (with alpha<0.5) with redshifts ranging from about zero to about two. We have carried out an analysis of statistical correlations between black hole spin values and radio-loudness indices for the sample. In the analysis we consider three cases of the spin values. The three cases correspond to three different assumptions about the magnetic field strengths around the black holes. Our conclusions are as follows. (1) In SSRQs their black hole spin values are strongly correlated with their radio-loudness indices; (2) The correlation in SSRQs is not caused by relativistic beaming; (3) There is no indication of a strong correlation between supermassive black hole mass values and spin values for FSRQs; (4) The correlations between black hole spin values and radio-loudness indices may be different for different types of radio-loud quasars. Our results are consistent with models of radio-loud quasars of other authors.
请用英文介绍以下文本中的内容：收集了 PKS 1510-089从1990年到2005年射电37 GHz的观测数据.通过对数据的处理获得其长期光变曲线.从光变曲线可以看出PKS 1510-089的活动非常剧烈.首次运用Period04方法较好地分析类星体PKS 1510-089的光变周期.结果表明:PKS 1510-089在射电37 GHz有(1.87 0.13) yr和(0.87 0.07) yr的周期.这个结果与Xie等在2004、2005、2008年以及Wu等在2005年采取其他数据分析方法获得的结果是一致的.,"We have collected the 37 GHz radio data of PKS 1510-089 from 1990 to 2005. After dealing with these data, we obtain its long-term light curve. From the light curve, we can see that PKS 1510-089 is very active. In this paper, we firstly make use of Period04 method to analyze the period of light variation about PKS 1510-089. The results show that PKS 1510-089 has the periods (1.87 0.13) yr and (0.87 0.07) yr at 37 GHz, which is consistent with the results of other authors who use different methods from ours (Xie et al. & Wu et al.)."
"请用英文介绍以下文本中的内容：对于具有吸收线红移大于发射线红移的吸收体,如果吸收体具有比较大的多普勒速度,吸收体有可能是正在向类星体中心移动。在SDSS J101108+553407的光谱中认证了3个Lyalpha吸收体,其吸收线红移均大于发射线红移,吸收线红移分别是:3.344 2、3.349 6和3.355 3,对应的多普勒速度分别是401 km/s、773 km/s和1 166 km/s。这3个吸收体的运动情况和起源均不相同:具有最大多普勒红移的一个吸收体,可能起源于类星体物质外流的回落,而另外两个吸收体很可能起源于绕天体中心转动的云团,并且这些云团位于寄主星系中。","We have identified three Lyalpha absorbers with absorption-line redshifts higher than emission-line redshifts in the spectra of SDSS J101108 + 553407. Except for the absorption line of Lyalphalambda1216,the highly ionized absorption lines ( N Vlambdalambda1238,1242,and/or C IVlambda1551) have also been measured in each of the absorption systems. The absorption-line redshifts are 3.3332,3.3496,and 3.3553,respectively. The corresponding Doppler velocities are 410 km/s,773 km/s,and 1166 km/s,respectively. We also discuss the origins of the three absorbers. The absorber with the largest Doppler velocity likely originates in a cloud that is moving toward the center of quasar,but the other two absorbers may be in clouds moving around the center of quasar and lie in the host galaxy. This scenario is consistent with previous studies."
请用英文介绍以下文本中的内容：通过探究类星体对的Lyman-alpha的吸收线和发射线的等值宽度，研究了它们之间可能存在的相互关系。研究了来自SDSS巡天的12对中等分辨率的类星体对。发现Lyman-alpha的发射线和吸收线的等值宽度没有任何的相关性。它支持了前人的建议，即背景类星体的Lymanalpha吸收线来自前景类星体附近的光学厚吸收体，而Lyman-alpha的发射线来自前景类星体本身。,"We investigated the relation between the Lyman-alpha emission and absorption lines of quasar pairs by exploring possible correlation between the equivalent widths of the two kinds of lines. We used 12 moderately resolved quasar pairs from the Sloan Digitized Sky Survey （SDSS） for the study, where the equivalent widths of the Lyman-alpha emission lines of the foreground quasars are available in literature. The equivalent widths of the corresponding Ly-alpha absorption lines of the background quasars were measured from their spectra data downloaded from the SDSS web-site. We found no correlation between rest-frame equivalent widths of the Ly-alpha emission and absorption lines, favoring the previous suggestion that the Ly-alpha absorption lines in background quasars are due to optically thick absorbers near the foreground quasars, and the Ly-alpha emission lines originate from the foreground quasars themselves."
"请用英文介绍以下文本中的内容：当具有各向同性速度分布的相对论电子穿过稠密气体区,或者轰击稠密气体区的表面时,切仑科夫效应将会产生一种特殊的原子或离子发射线,称做切仑科夫线状发射.这一预言在光学波段已由实验室的实验所证实.把线状发射理论推广到X射线波段,给出计算切仑科夫铁Kalpha和Kbeta发射线的强度比和本征红移比的基本公式,列出了不同价次铁线的强度比和本征红移比.这一计算结果在活动星系核中有可能找到潜在的应用.最近观测发现源NGC3783,除存在着6.4 keV的铁Kalpha发射线,还存在着很强的7.0 keV的铁Kbeta发射线,且两者等值宽度之比为EW_(Kalpha)/EW_(Kbeta)3.43,这很难用传统的光电吸收-莹光机制来解释.切仑科夫线状发射机制可为解决这一困惑提供一条新途径.此外,期待切仑科夫铁Kalpha和Kbeta线的本征红移比也会在以后的观测中能得到检验.假如切仑科夫线状辐射的设想得到观测的进一步支持,则对中央大质量黑洞周围物理环境的传统认识将有大的修改-活动更加剧烈,而且更加高能,其中气体也更加稠密.","We mentioned that, when the thermal relativistic electrons with isotropic distribution of velocities move through a dense gas region, or impinge upon the surface of a cloud of dense gas, the Cerenkov effect will produce peculiar atomic or ionic emission lines, which we call the 'Cerenkov line-like radiation. This prediction has been verified by the laboratory experiments in the optical waveband. In this paper, we present the basic formula for calculating the intensity ratio and the intrinsic redshift ratio of the Cerenkov iron Ka and Kbetalines. Using these formulae, we calculate the intensity ratios and the redshift ratios of the Cerenkov iron Ka and Kbetalines for different valences of iron ions, which can be examined by the observations of AGNs. The recent observations show that, except for the iron Kalphaline at～6. 4 keV, there is also an apparent iron Kbetaline at～7. 0 keV in NGC 3783 with intensity markedly higher than the predicted one by the traditional fluorescence emission. We argue that, the Cerenkov line-like radiation can provide a way to solve the puzzle of the observed anomalous ratio of the equivalent widths EW_(Kalpha)/EW_(Kbeta)3.43, which is difficult to understand from the conventionalphotoelectric absorption-fluorescence emissionmechanism. Besides, we expected that the intrinsic redshift ratio of the Cerenkov iron Kalphaand Kbetalines could be verified in future observations. If our suggestion is further supported by observations, the conventional scenario around the central super massive black hole of AGNs would need to be modified to accommodate more energetic, more violent and much denser environment than previously thought."
"请用英文介绍以下文本中的内容：以Kang等的星系形成的半解析模型为基础,研究星系和中心大质量黑洞的共同形成和演化.假设类星体的活动性由星系并合引起,通过引入黑洞吸积率,确定了红移区间0 < z < 4.5的类星体的热光度函数,并分别从爱丁顿比率、黑洞质量函数和两点相关函数3个方面对模型进行限制,模型预言的光度函数能在整个红移、整个光度范围内与观测相符合. 结果显示,常数爱丁顿比率不能很好地描述黑洞吸积,爱丁顿比率需要在一定红移范围内随红移增加;星系主并合是触发类星体活动性的有效机制,而次并合只对低光度和中等光度的类星体有影响,对高光度类星体影响很小;在z = 1.0处,极高光度的类星体比其他类星体具有更强的成团性.","We model the cosmological co-evolution of galaxies and their central supermassive black holes in a series of high-resolution N-body simulations by using the semi-analytical approach. Our model is based on the semi-analytical model of galaxy formation and evolution of Kang et al. Under the hypothesis that quasar activity is triggered by galaxy mergers, we derive the quasar bolometric luminosity function, black hole mass function in the redshift range 0 < z < 4.5,and the projected two point correlation function at z = 1.0. Our results show that the history of black hole accretion can not be well reproduced with the constant Eddington ratio, and the Eddington ratio needs to increase with the redshift in a specific range. The major merger of galaxies is an efficient mechanism to trigger quasar activity. The minor mergers only have influence on the low and moderate luminosity quasars, and have little effect on very luminous ones. At z = 1.0, the very luminous quasars are more strongly clustered than the others."
"请用英文介绍以下文本中的内容：运用近年来模拟得到的半解析星系模型对类星体SiII(1260.4A)及FeII(2600.2A)两条谱线进行了模拟观测.用蒙特卡罗方法产生样本星系进行模拟观测,假设吸收线具有Voigt吸收谱,经过平滑及加入高斯噪声得到模拟谱线.考虑星系各部分强吸收(W>0.3A)发现冷气体云吸收为68.8%(SiII)与48.9%(FeII),星系盘吸收为27.0%与51.1%,卫星星系吸收为4.2%与0%.同时发现吸收星系中心到视线距离R与静止等值宽度W存在反相关关系.","We present a semi-analytical model of the galaxy, based on the simulations recent years, to simulate QSO absorption lines of SiII( 1260.4A) and Fell(2600.2A). We use monte-carlo simulation to generate sample galaxies to run the mock observations. Assuming the absorption lines have Voigt profile, after smoothing and adding gaussian noise, get the simulating lines. We find the contribution to the strong absorption ( W > 0.3A) by different parts of the galaxy, and find the cold clouds is about 68. 8 % (Sill) and 48. 9 % ( Fell) , the discs about 27. 1 % and 51.1%, the satellites only about 4. 2% and 0% . We also find the anti-correlation between the distance to the line of sight Rl and the rest frame equivalent width W."
"请用英文介绍以下文本中的内容：利用星族合成和合成谱能量分布的方法, 对10颗新的红移在0.3附近的后星暴类星体的宿主星系的星族年龄、黑洞质量以及爱丁顿比率的研究表明: 这些后星暴类星体的黑洞质量约10~8 M_⊙, 热光度为爱丁顿光度的百分之几, 宿主星系的年龄介于几百Myr到几Gyr之间. 这一结果表明在并合触发的星暴活动和类星体被触发(或光学可见)之间存在着时间延迟. 后星暴类星体的合成谱能量分布显示其和极亮红外星系的联系密切, 推算出的红外光度也已经达到了亮红外星系的级别, 暗示这些光学光谱选择的类星体很有可能处于极亮红外星系向光学类星体演化的过程中.","We present a stellar population synthesis study of a sample of 10 poststarburst quasars (PSQs) at z~0.3. These broad-lined active galactic nuclei (AGNs) possess the spectral signatures of massive intermediate-aged stellar populations, making them potentially useful for studying the connections between nuclear activity and host galaxy evolution. With the help of the stellar synthesis code starlight, we determine the ages of the host stellar populations, the black hole masses, and Eddington fractions of the AGNs. We find that the PSQs have MBH ~ 10~8 M_⊙ accreting at a few percent of Eddington luminosity, and the ages of host stellar populations are several hundred Myr to a few Gyr old. The result may support a delay between the merger-induced starburst and the quasar being triggered/becoming visible. And the estimated total IR luminosity is greater than 10~(11) L_⊙, which may reveal the connection between the Ultra Luminous Infrared Galaxies (ULIRGs) and the PSQs. We still find no significant correlations between AGN and starburst properties. It's very strange, especially if the triggering mechanism of starburst also triggered the AGN activity, bringing a kind of correlations between them. Maybe the selection effects limit our ability to see the correlations or there could be multiple types of triggering events. The unique spectral properties of PSQs hint that these objects are recently quenched starbursts. We find that virtually all of them have intermediate-age population comprising a significant fraction of the total mass of the host galaxies."
"请用英文介绍以下文本中的内容：利用Arecibo射电望远镜40%的ALFALFA (Arecibo Legacy Fast Arecibo L-band Feed Array)河外中性氢巡天数据,探讨了进行中性氢吸收线盲寻的过程与方法,并给出了搜寻吸收线的一些初步结果:(1)探测到的中性氢吸收源的数量共有10个,其中5个为文献中已知源,其余新发现的吸收线源需要进一步的研究与证实.(2)利用探测灵敏度给出了探测区域中性氢柱密度的上限,这些上限的频率统计分布显示阻尼莱曼alpha吸收线系统(DLAs)中的中性氢气体的平均自旋温度与覆盖因子的比值T_s/f很可能大于500 K.射电干扰与驻波是影响Aredbo河外中性氢吸收线探测的两个重要因素,也将进行一定的分析以及讨论相应的解决方法等.正在建设中的500 m口径射电望远镜FAST (The Five-hundred-meter Aperture Spherical Telescope)与Arecibo射电望远镜属于相似类型,但在灵敏度、频带宽度、观测天区范围等方面都将有较大的提高,结合目前的研究进展对将来FAST在中性氢吸收线方面的研究也给出了一定的展望.","We present some preliminary results of an on-going study of the HI 21-cm absorption line based on the 40% data release of the Arecibo Legacy Fast Arecibo L-band Feed Array (ALFALFA) survey. Ten HI absorption candidates have been detected. Five of them are previously published in the literature, and the rest of them are new detections that need further confirmation. For those sources with no detected absorptions, we calculated the upper limits of their foreground HI column density N_(HI)· The statistical result of the N_(HI) distribution indicates that the ratio of average spin temperature to covering factor T_s/f for DLAs (the damped Lyalpha systems) might be larger than 500 K. Radio frequency interference (RFI) and standing waves are the main issues affecting the detection of HI absorption profiles. Our study can serve as the pathfinder for a large scale search of HI 21-cm absorption lines using the Five-Hundred-Meter Aperture Spherical Radio Telescope (FAST) which is an Arecibo-type radio telescope currently under construction in China. We discuss two types of observational studies of HI absorptions toward extragalactic sources using the FAST telescope."
请用英文介绍以下文本中的内容：利用云南天文台1m光学望远镜2000－2001年对3个GeV和／或TeVgamma噪Blazar天体的观测，发现gamma噪类星体PKS 1510－089在R波段有一个光变时标为41min的星等变化为2．0mag的剧烈光变，这是迄今为止我们所观测到的变幅最大的一个gamma噪Blazar天体短时标光变。对此光变，可估计限制光变辐射模型的一些参数，如辐射区半径R、多普勒因子delta以及吸积转化效率eta等。eta＝59．6的值强烈预示着相对论聚束效应可较好解释gamma噪Blazar天体的辐射机制。我们仔细考察了大气视宁度对光变的影响。发现对1ES 2344＋514，观测到的光变与当地大气视宁度有一个弱相关，结果表明，对光变参数较小（C＜5）的光变，大气视宁度引起的假光变的贡献较大，需要选择较严格的光变判据。,"We present the optical (V and R) photometry for three GeV and/or TeV gamma-ray blazars, which were observed from 2000 through 2001, with the 1-m telescope at Yunan Observatory. Through the observational period, the GeV gamma-ray-loud source, PKS 1510-089, was very active and, it showed a significant variability of 2.0 mag within 41 min in the R band. This is the most violently rapid variability in our optical monitoring program for blazars since 1982. For this source, some physical parameters, namely the emission size, Doppler factor delta, the efficiency (eta) for conversion of accreted matter into energy and luminosity re calculated. Aeta = 59.6 was obtained, strongly implying that the relativistic beaming is responsible for the rapid variability of the gamma-ray loud source. The influence of variable seeing conditions on the observations was carefully investigated. There is weak correlation between the observed variability and the local seeing conditions for the object 1ES 2344 + 514. The results show that the seeing fluctuations would influence the spurious variation in microvariability when the variability parameter C < 5."
"请用英文介绍以下文本中的内容：光谱观测显示类星体SDSS J091613.60+292106.1 (简称J0916+2921,系统红移z_(em) = 1.14180.0018)中有特殊的2175 A尘埃消光特征,其强度显著大于银河系平均强度.光谱同时探测到与尘埃成协的丰富气体吸收线,确定吸收线系统红移为z_(abs) = 1.1413 0.0002,和类星体红移一致.气态金属离子柱密度相对太阳丰度的比例为[Al=Zn] =-1.680.10,[Cr=Zn] =-0.490.10,[Fe=Zn] =-0.810.18.尘埃耗散作用显著,说明该系统中尘埃十分丰富,与观测的强尘埃消光特征吻合.类银河系的2175 A尘埃消光特征在类星体光谱中多见于中间插入吸收线系统,至今未明确认证内禀吸收线系统出现该特征,类星体SDSS J0916+2921是目前仅有的数个候选者之一.该类星体X射线辐射相较一般类星体更强,后续可用作研究2175 A尘埃在强高能射线照射条件下的形成与离解平衡,以揭示2175 A尘埃的化学成分、物理性质和起源.","We report a Milky-Way-like 2715 A dust extinction feature observed toward the quasar SDSS J091613.60+292106.1 (J0916+2921) (system redshift z_(em) = 1.1418 0.0018) spectroscopically,whose strength is greater than the average Galactic value obviously.Plenty of metal absorption lines were detected at a redshift of z_(abs) = 1.1413 0.0002,which is associated with the quasar emissions.The ratios of column densities of gaseous metal ions relative to Solar metallicities are [Al=Zn] =-1.680.10,[Cr=Zn] =-0.490.10,and [Fe=Zn] =-0.810.18,showing significant dust depletions.The pattern indicates that the absorber is heavily dusty,supporting the detection of 2175 A dust extinction feature.The Milky-Way-like dust extinction was usually observed in the intervening quasar absorbers,but its existence in the quasar intrinsic absorbers has never been confirmed.The associated dusty absorber toward the quasar SDSS J0916+2921 is on of the several intrinsic 2175 A absorber candidates.The X-ray radiation of the quasar is greater than the average value.This might provide a natural laboratory for further studying the equilibrium of formation and destruction of 2175 A dust grains in the harsh radiation field,so that their chemical compositions,physical structures,and origins are revealed."
"请用英文介绍以下文本中的内容：斯隆数字巡天光谱数据中发现,类星体SDSS J2220+0109光谱中同时出现如下极为罕见的吸收线:氢巴尔末线Halpha和Hbeta,亚稳态He I* lambdalambda3889、3189tt,CaⅡH、K,以及来自FeⅡ*能级的波数分别为7 955 cm~(-1)、13 474 cm~(-1)和13 673 cm~(-1)的众多吸收线.上述吸收线具有相似的速度结构,线宽达1 500 km·s~(-1),相对于发射线表现出蓝移.研究结果表明,这些吸收线很可能来自部分电离区,密度nE106cm~(-3),柱密度NH I1021 cm~(-2),Lyalpha共振散射对氢原子的激发起重要作用.SDSS J2220+0109斯隆r星等为16.56 mag,是探索活动星系核中特殊吸收线起源的理想实验室.将来的紫外光谱观测可以更加准确决定吸收气体的密度、柱密度、电离参数等物理性质;光学光谱监测有助于限定吸收线的产生机制.此外还发现,SDSS J2220+0109中的FeⅡ发射线显著区别于典型的窄线赛弗特Ⅰ型星系ⅠZw 1,很可能来自低密度气体,进一步研究有助于理解类星体中FeⅡ发射线的起源.","We report the discovery of Balmer broad absorption lines(BALs) in the quasar SDSS J2220+0109 and present a detailed analysis of the peculiar absorption line spectra.The absorption lines are detected in HeⅠ* multiplet at AA3189,3889 arising from the metastable helium 23s level,and in Halphaand Hbetafrom the excited hydrogen H I n = 2 level,which are rarely seen in quasar spectra.There are also many absorption lines arising from excited FeⅡ* levels 7955 cm~(-1),13474 cm~(-1) and 13673 cm~(-1) in the wavelength range of 3100~3300 A.CaⅡH,K absorption line doublets are also clearly presented in its SDSS spectra.All absorption lines show a similar blueshifted velocity structure of△v1500~0 km·s~(-1) relative to the quasar systematic redshift determined from the emission lines.Detailed analysis suggests that the BALs should arise from partial ionized region with a column density of NH I~1021 cm~(-2) for an electron density of ne106 cm~(-3);and the hydrogen n = 2 level be populated via collisional excitation with Lyalphapumping. In addition to its peculiar absorption features,SDSS J2220+0109 also shows unusual FeⅡemission lines very likely originated from the low density gas of ne106 cm~(-3),which is similar to that of the absorption gas."
"请用英文介绍以下文本中的内容：研究了Blazar天体3C 66A光学波段的准周期光变行为.收集了3C 66A光学V波段将近18 yr(2003| 2021年)的测光数据,观测数据主要来源是:上海天文台(ShAO)、AAVSO(The American Association of Variable Star Observers)数据库、Steward天文台.使用了Jurkevich和Lomb-Scargle两种方法分析了光变数据. Jurkevich方法得到了(850 90) d(~2.3 yr)和(1150 140) d(~3.2 yr)的光变周期,而Lomb-Scargle方法在充分考虑了红噪声效应之后同样得到了(869 70) d和(1111 90) d的光变周期,它们的置信水平分别为>99%和>95%.通过与之前的研究结果比较,发现~2.3 yr的光变周期在3C 66A的历史光变数据中是一个稳定的周期,而~3.2 yr的周期则是不稳定的.","We searched the quasi-periodic variability in the light curve of blazar 3C 66A in the optical V band. The data used in this paper are from Shanghai Astronomical Observatory(ShAO), AAVSO(The American Association of Variable Star Observers) and Steward Observatory respectively, with a total coverage of ~18 years(from 2003 to 2021). Two methods were employed to search for the possible quasi-periodic variability in the resulting optical light curve of the source. The Jurkevich method yielded two possible periods of(850 90) d(~2.3 yr) and(1150 140) d(~3.2 yr). While the Lomb-Scargle Periodogram, with the red noise considered, yielded two possible periods of(869 70) d and(1111 90) d, which are consistent with the results of the Jurkevich method. The significance level of the two periods calculated using the PSRESP(power spectra response) method are >99% and >95% for the two possible periods, respectively. We compared our results with previous researches and found that the period around 2.3 yr is stable in the historical light curve of 3C 66A, while the later one is more likely a transient phenomenon which is only present in the high state of the source."
请用英文介绍以下文本中的内容：分析类星体吸收线红移和发射线红移的特征。我们从Hewitt和Burbidge（1993）的星表中选择了吸收线红称和发射线红移都同时提供的类星体，得到了包含401个对象的样本。这是至今对类星体红移研究的最大样本。我们从吸收线红移和发射线红移之间的关系图发现绝大多数（93．6％）对象的吸收线红移都小于相应的发射线红移。这个结论人们在20世纪70年代已经从很小的类星体样本（样本大小50左右）中得到。本文进一步支持了这个结论。它表明类星体红移确实是距离的指示器。这跟宇宙学对类星体红移的解释是一致的。,"We select a sample including 401 sources in which both absorption and emission redshifts are available from the table 1 in Hewitt and Burbidge. The sample is the largest one for the investigation of the quasar redshifts so far. It is found that most of the absorption redshifts (93.6%) are smaller than the corresponding emission redshifts, and the results is consistent with the conclusion drawn from a small sample in 1970s. The result indicates that the redshifts of quasars are indeed distance indicators. That is consistent with the cosmological interpretation of quasar redshifts."
请用英文介绍以下文本中的内容：本文将概述窄线Seyfert I型星系（包括具有类似性质但光度较大的类星体）的主要观测特征、物理内涵及其理论解释和在活动星系核内部结构上的反映。窄线Syfert I型星系（NLS1，以后NLS1都认为包括NLSI星系和NLSI类星体）具有窄的允许线H_beta，它兼有Sy1和Sy2的某些特征。它具有强的Fe II光学线和弱的[OIII]lambda5007禁线，这明显不同于Sy2。在观测相关量的主成分统计分析中表明NLS1是活动星系核第一主向量表现为极端的一类。这包括：（1）H_beta FWHM取极小；（2）FeII lambda4570/H_beta取极大；（3）SIII]lambda1892/CII]lambda1909取极大，亦一定范围内宽线区电子密度取大值；（4）CIVlambda1549线中心蓝移取极大；（5）高光度NLS1的软X射线光子数谱指数Gamma_x取极大；（6）X射线相对流量变化方差最大等。基于以上观测结构和相应统计规律（观测量与H_betaFWHM的关系），解释NLS1现象最佳的模型是高相对吸积率L/L_(Edd)模型。NLS1比之典型宽线活动星系核具有较低的中心黑洞质量M_(BH)。进一步，还发现这一模型是活动星系核主导物理参量L/M_(BH)的直接结果；另一方面，由于活动星系核结构的非球对性，可能引起速度分布的各向异，这是视角效应模型的基础。在观测对比中发现视向效应是不可少的，但不可能解释全部观测，辅之于高吸积率模型可能更好理解活动星系核的主导物理机制对各种观测量的影响。,"We summarized the main observational properties of Narrow-line Seyfert Galaxies (Including more luminous QOSs). Thereafter, we discuss their physical implications, the theoretic interpretations and the indications on the inner structures of Active Galactic Nuclei (AGNs). Narrow-line Serfert Galaxies (NSL1s) are identified as the Narrow Hbetapermitted emission lines in their optical spectra,in which the properties of Seyfert I and II galaxies are presented partically. NLS1s with the strongest optical FeII line blends and weak [O III] forbidden lines, obviously differe from Seyfert II galaxies. Classified as the subclass of normal Seyfert I galaxies, NSL1s have the extreme properties of the observational parameters in Principal Components Analysis (PCA). Therefore, they are the primary objects to understand the characteristics and structures of board emission line region and the innermost machines surrounding the central black hole. By means of PCA, NLSI_s locate in the extreme end of the Board-line AGNs, such as (1) the narrowest H_beta line, (2) the largest ratio of Fe II lambda4507/H_beta, (3) the largest ratio of Si III] lambda1892/C III]lambda1909 indicating electron density of board line clouds in a certain range, (4) the largest C IVlambda1549 emission line blueshfit, (5) the steepest soft X-ray photon spectrum index, (6) the giant amplitude of the soft X-ray excess variance. Following the above observational properties and statistical analysis results (H_beta FWHM vs. other observation quantities), we comment that the L/L_(Edd) model is the best interpretation. As the prediction of this model, NLS1s have a reasonably esimate of the low black hole masses. On the other hand, the non-spherical structure of AGNs possibly rises the anisotropic velocitis dispersion. The orientation effect can not be neglected when we try to build the kinetic model ofNSL1s. The high accretion rate model with the orientation effect should let us to understand the dominant emission mechanism of AGNs and its influence on the observational properties."
